,_id,tests
125,62ece4982e6aefcf4aabbd63,"def is_none_string(val: any) -> bool:
    """"""Check if a string represents a None value.""""""
    if not isinstance(val, str):
        return False

    return val.lower() == 'none'


def test_is_none_string():
    """"""
    Check the corretness of is_none_string
    """"""
    assert is_none_string('None') == True
    assert is_none_string('none') == True
    assert is_none_string('not none') == False
    assert is_none_string(None) == False
    assert is_none_string('') == False
    assert is_none_string(' ') == False


if __name__ == ""__main__"":
    test_is_none_string()
"
126,62ece4982e6aefcf4aabbd64,"import os


def strip_root(path, root):
    """"""Remove root from path, throw exception on failure.""""""
    root = root.rstrip(os.sep)  # ditch any trailing path separator
    if os.path.commonprefix((path, root)) == root:
        return os.path.relpath(path, start=root)
    raise Exception(""Path %s is not in root %s"" % (path, root))


def test_strip_root():
    """"""
    Check the corretness of strip_root
    """"""
    assert strip_root(""/home/user/test"", ""/home/user"") == ""test""
    assert strip_root(""/home/user/test/"", ""/home/user"") == ""test""
    assert strip_root(""/home/user/test/"", ""/home/user/"") == ""test""
    assert strip_root(""/home/user/test/"", ""/home/user/test"") == '.'
    assert strip_root(""/home/user/test/"", ""/home/user/test/"") == '.'


if __name__ == ""__main__"":
    test_strip_root()
"
127,62ece4982e6aefcf4aabbd65,"import argparse


def parser_flags(parser):
    '''
    Given an argparse.ArgumentParser instance, return its argument flags in a space-separated
    string.
    '''
    return ' '.join(option for action in parser._actions for option in action.option_strings)


def test_parser_flags():
    """"""
    Check the corretness of parser_flags
    """"""
    assert parser_flags(argparse.ArgumentParser()) == '-h --help'
    assert parser_flags(argparse.ArgumentParser(add_help=False)) == ''
    assert parser_flags(argparse.ArgumentParser(prog='test')) == '-h --help'
    assert parser_flags(argparse.ArgumentParser(prog='test', add_help=False)) == ''
    assert parser_flags(argparse.ArgumentParser(prog='test', description='test')) == '-h --help'
    assert parser_flags(argparse.ArgumentParser(prog='test', description='test', add_help=False)) == ''
    assert parser_flags(argparse.ArgumentParser(prog='test', description='test', epilog='test')) == '-h --help'


if __name__ == ""__main__"":
    test_parser_flags()
"
128,62ece4982e6aefcf4aabbd66,"def was_processed(processed, path_name, verbose):
    """"""
    Check if a file or directory has already been processed.

    To prevent recursion, expand the path name to an absolution path
    call this function with a set that will store all the entries and
    the entry to test. If the entry is already in the set, report the issue
    and return ``True``. Otherwise, add the entry to the set and return
    ``False`` to allow the path to be processed.

    Args:
        processed: Set to store processed pathnames
        path_name: Path to a directory or file
        verbose: True if verbose output is requested

    Returns:
        True if it's already in the set. False if not.
    """"""

    # Test for recursion
    if path_name in processed:
        if verbose:
            print('{} has already been processed'.format(path_name))
        return True

    # Mark this list as ""processed"" to prevent recursion
    if verbose:
        print('Processing {}.'.format(path_name))
    processed.add(path_name)
    return False


def test_was_processed():
    """"""
    Check the corretness of was_processed
    """"""
    assert was_processed(set(), ""A"", True) == False
    assert was_processed(set(), ""A"", False) == False
    assert was_processed(set(), ""A"", True) == False
    assert was_processed(set(""A""), ""A"", False) == True
    assert was_processed(set(""A""), ""A"", True) == True


if __name__ == ""__main__"":
    test_was_processed()
"
129,62ece4982e6aefcf4aabbd67,"def vertex3tuple(vertices):
    """"""return 3 points for each vertex of the polygon. This will include the vertex and the 2 points on both sides of the vertex::

        polygon with vertices ABCD
        Will return
        DAB, ABC, BCD, CDA -> returns 3tuples
        #A    B    C    D  -> of vertices
    """"""
    asvertex_list = []
    for i in range(len(vertices)):
        try:
            asvertex_list.append((vertices[i - 1], vertices[i], vertices[i + 1]))
        except IndexError as e:
            asvertex_list.append((vertices[i - 1], vertices[i], vertices[0]))
    return asvertex_list


def test_vertex3tuple():
    """"""
    Check the corretness of vertex3tuple
    """"""
    assert set(vertex3tuple([""A"", ""B"", ""C"", ""D""])) == set(
        [(""D"", ""A"", ""B""), (""A"", ""B"", ""C""), (""B"", ""C"", ""D""), (""C"", ""D"", ""A"")])
    assert set(vertex3tuple([""A"", ""B"", ""C""])) == set([(""A"", ""B"", ""C""), (""B"", ""C"", ""A""), (""C"", ""A"", ""B"")])
    assert set(vertex3tuple([""A"", ""B"", ""C"", ""D"", ""E""])) == set(
        [(""E"", ""A"", ""B""), (""A"", ""B"", ""C""), (""B"", ""C"", ""D""), (""C"", ""D"", ""E""), (""D"", ""E"", ""A"")])
    assert set(vertex3tuple([""A"", ""B"", ""C"", ""D"", ""E"", ""F""])) == set(
        [(""F"", ""A"", ""B""), (""A"", ""B"", ""C""), (""B"", ""C"", ""D""), (""C"", ""D"", ""E""), (""D"", ""E"", ""F""), (""E"", ""F"", ""A"")])


if __name__ == ""__main__"":
    test_vertex3tuple()
"
130,62ece4982e6aefcf4aabbd68,"def int_to_string(number: int, alphabet, padding= None) -> str:
    """"""
    Convert a number to a string, using the given alphabet.

    The output has the most significant digit first.
    """"""
    output = """"
    alpha_len = len(alphabet)
    while number:
        number, digit = divmod(number, alpha_len)
        output += alphabet[digit]
    if padding:
        remainder = max(padding - len(output), 0)
        output = output + alphabet[0] * remainder
    return output[::-1]


def test_int_to_string():
    """"""
    Check the corretness of int_to_string
    """"""
    assert int_to_string(1, [""a"", ""b"", ""c""]) == ""b""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=3) == ""aab""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=4) == ""aaab""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=5) == ""aaaab""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=6) == ""aaaaab""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=7) == ""aaaaaab""
    assert int_to_string(1, [""a"", ""b"", ""c""], padding=8) == ""aaaaaaab""


if __name__ == ""__main__"":
    test_int_to_string()
"
131,62ece4982e6aefcf4aabbd69,"def _replace_register(flow_params, register_number, register_value):
    """"""Replace value from flows to given register number

    'register_value' key in dictionary will be replaced by register number
    given by 'register_number'

    :param flow_params: Dictionary containing defined flows
    :param register_number: The number of register where value will be stored
    :param register_value: Key to be replaced by register number

    """"""
    try:
        reg_port = flow_params[register_value]
        del flow_params[register_value]
        flow_params['reg{:d}'.format(register_number)] = reg_port
    except KeyError:
        pass
    return flow_params  # expose the observer to the test_module


def test__replace_register():
    """"""
    Check the corretness of _replace_register
    """"""
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 1, 'reg1') == {'reg1': 1, 'reg2': 2, 'reg3': 3}
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 2, 'reg2') == {'reg1': 1, 'reg2': 2, 'reg3': 3}
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 3, 'reg3') == {'reg1': 1, 'reg2': 2, 'reg3': 3}
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 1, 'reg2') == {'reg1': 2, 'reg3': 3}
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 2, 'reg3') == {'reg1': 1, 'reg2': 3}
    assert _replace_register({'reg1': 1, 'reg2': 2, 'reg3': 3}, 3, 'reg1') == {'reg2': 2, 'reg3': 1}


if __name__ == ""__main__"":
    test__replace_register()
"
132,62ece4982e6aefcf4aabbd6a,"def replace_dots(value, arg):
    """"""Replaces all values of '.' to arg from the given string""""""
    return value.replace(""."", arg)


def test_replace_dots():
    """"""
    Check the corretness of replace_dots
    """"""
    assert replace_dots(""test.txt"", ""."") == ""test.txt""
    assert replace_dots(""test.txt"", "" "") == ""test txt""
    assert replace_dots(""test.txt"", """") == ""testtxt""
    assert replace_dots(""test.txt"", ""."") == ""test.txt""


if __name__ == ""__main__"":
    test_replace_dots()
"
133,62ece4982e6aefcf4aabbd6b,"def subclasses(cls):
    """"""Return all subclasses of a class, recursively""""""
    children = cls.__subclasses__()
    return set(children).union(
        set(grandchild for child in children for grandchild in subclasses(child))
    )


def test_subclasses():
    """"""
    Check the corretness of subclasses
    """"""
    assert subclasses(set) == set()


if __name__ == ""__main__"":
    test_subclasses()
"
134,62ece4982e6aefcf4aabbd6d,"def string_to_int(string: str, alphabet) -> int:
    """"""
    Convert a string to a number, using the given alphabet.

    The input is assumed to have the most significant digit first.
    """"""
    number = 0
    alpha_len = len(alphabet)
    for char in string:
        number = number * alpha_len + alphabet.index(char)
    return number


def test_string_to_int():
    """"""
    Check the corretness of string_to_int
    """"""
    assert string_to_int(""b"", [""a"", ""b"", ""c""]) == 1
    assert string_to_int(""c"", [""a"", ""b"", ""c""]) == 2
    assert string_to_int(""aab"", [""a"", ""b"", ""c""]) == 1
    assert string_to_int(""aaab"", [""a"", ""b"", ""c""]) == 1
    assert string_to_int(""aaaab"", [""a"", ""b"", ""c""]) == 1
    assert string_to_int(""aaaaab"", [""a"", ""b"", ""c""]) == 1


if __name__ == ""__main__"":
    test_string_to_int()
"
135,62ece4982e6aefcf4aabbd6f,"import requests, tarfile
from pathlib import Path


def get_repo_archive(url: str, destination_path: Path) -> Path:
    """"""
    Given an url and a destination path, retrieve and extract .tar.gz archive
    which contains 'desc' file for each package.
    Each .tar.gz archive corresponds to an Arch Linux repo ('core', 'extra', 'community').

    Args:
        url: url of the .tar.gz archive to download
        destination_path: the path on disk where to extract archive

    Returns:
        a directory Path where the archive has been extracted to.
    """"""
    res = requests.get(url)
    destination_path.parent.mkdir(parents=True, exist_ok=True)
    destination_path.write_bytes(res.content)

    extract_to = Path(str(destination_path).split("".tar.gz"")[0])
    tar = tarfile.open(destination_path)
    tar.extractall(path=extract_to)
    tar.close()

    return extract_to


def test_get_repo_archive():
    """"""Check the correctness of get_repo_archive
    """"""
    assert get_repo_archive('https://dl.bintray.com/sherpa/sherpa-repo/sherpa-repo-core-2020-01-01.tar.gz',
                            Path('/tmp/sherpa-repo-core-2020-01-01.tar.gz')) == Path('/tmp/sherpa-repo-core-2020-01-01')


if __name__ == ""__main__"":
    test_get_repo_archive()
"
136,62ece4982e6aefcf4aabbd70,"import platform


def os_is_mac():
    """"""
    Checks if the os is macOS

    :return: True is macOS
    :rtype: bool
    """"""
    return platform.system() == ""Darwin""


def test_os_is_mac():
    """"""Check the correctness of os_is_mac
    """"""
    assert os_is_mac() == (platform.system() == ""Darwin"")


if __name__ == ""__main__"":
    test_os_is_mac()
"
137,62ece4982e6aefcf4aabbd71,"import re, fnmatch


def regex_dict(item):
    """"""
    Convert *.cpp keys to regex keys

    Given a dict where the keys are all filenames with wildcards, convert only
    the keys into equivalent regexes and leave the values intact.

    Example:

    rules = {
        '*.cpp':
            {'a': 'arf', 'b': 'bark', 'c': 'coo'},
        '*.h':
            {'h': 'help'}
    }
    regex_keys = regex_dict(rules)

    Args:
        item: dict to convert
    Returns:
        dict with keys converted to regexes
    """"""

    output = {}
    for key in item:
        output[re.compile(fnmatch.translate(key)).match] = item[key]
    return output


def test_regex_dict():
    """"""Check the correctness of regex_dict
    """"""
    assert regex_dict({'*.cpp': {'a': 'arf', 'b': 'bark', 'c': 'coo'}}) == {
        re.compile(fnmatch.translate('*.cpp')).match: {'a': 'arf', 'b': 'bark', 'c': 'coo'}}
    assert regex_dict({'*.h': {'h': 'help'}}) == {re.compile(fnmatch.translate('*.h')).match: {'h': 'help'}}
    assert regex_dict({'*.cpp': {'a': 'arf', 'b': 'bark', 'c': 'coo'}, '*.h': {'h': 'help'}}) == {
        re.compile(fnmatch.translate('*.cpp')).match: {'a': 'arf', 'b': 'bark', 'c': 'coo'},
        re.compile(fnmatch.translate('*.h')).match: {'h': 'help'}}


if __name__ == ""__main__"":
    test_regex_dict()
"
138,62ece4982e6aefcf4aabbd72,"import re


def unquote(name):
    """"""Remove quote from the given name.""""""
    assert isinstance(name, bytes)

    # This function just gives back the original text if it can decode it
    def unquoted_char(match):
        """"""For each ;000 return the corresponding byte.""""""
        if len(match.group()) != 4:
            return match.group
        try:
            return bytes([int(match.group()[1:])])
        except ValueError:
            return match.group

    # Remove quote using regex
    return re.sub(b"";[0-9]{3}"", unquoted_char, name, re.S)


def test_unquote():
    """"""Check the correctness of unquote
    """"""
    assert unquote(b""Hello"") == b""Hello""
    assert unquote(b""Hello;000"") == b'Hello\x00'
    assert unquote(b""Hello;001"") == b'Hello\x01'
    assert unquote(b""Hello;002"") == b'Hello\x02'
    assert unquote(b""Hello;003"") == b'Hello\x03'
    assert unquote(b""Hello;004"") == b'Hello\x04'


if __name__ == ""__main__"":
    test_unquote()
"
139,62ece4982e6aefcf4aabbd73,"import re, sys


def split(s, platform='this'):
    """"""Multi-platform variant of shlex.split() for command-line splitting.
    For use with subprocess, for argv injection etc. Using fast REGEX.

    platform: 'this' = auto from current platform;
              1 = POSIX;
              0 = Windows/CMD
              (other values reserved)
    """"""
    if platform == 'this':
        platform = (sys.platform != 'win32')
    if platform == 1:
        RE_CMD_LEX = r'''""((?:\\[""\\]|[^""])*)""|'([^']*)'|(\\.)|(&&?|\|\|?|\d?\>|[<])|([^\s'""\\&|<>]+)|(\s+)|(.)'''
    elif platform == 0:
        RE_CMD_LEX = r'''""((?:""""|\\[""\\]|[^""])*)""?()|(\\\\(?=\\*"")|\\"")|(&&?|\|\|?|\d?>|[<])|([^\s""&|<>]+)|(\s+)|(.)'''
    else:
        raise AssertionError('unkown platform %r' % platform)

    args = []
    accu = None  # collects pieces of one arg
    for qs, qss, esc, pipe, word, white, fail in re.findall(RE_CMD_LEX, s):
        if word:
            pass  # most frequent
        elif esc:
            word = esc[1]
        elif white or pipe:
            if accu is not None:
                args.append(accu)
            if pipe:
                args.append(pipe)
            accu = None
            continue
        elif fail:
            raise ValueError(""invalid or incomplete shell string"")
        elif qs:
            word = qs.replace('\\""', '""').replace('\\\\', '\\')
            if platform == 0:
                word = word.replace('""""', '""')
        else:
            word = qss  # may be even empty; must be last

        accu = (accu or '') + word

    if accu is not None:
        args.append(accu)

    return args


def test_split():
    """"""Check the correctness of split
    """"""
    assert split('""a"" ""b""') == ['a', 'b']
    assert split('""a"" ""b""', platform=0) == ['a', 'b']
    assert split('""a"" ""b""', platform=1) == ['a', 'b']
    assert split('""a"" ""b""', platform='this') == ['a', 'b']
    assert split('""a"" ""b""', platform=0) == ['a', 'b']


if __name__ == ""__main__"":
    test_split()
"
140,62ece4982e6aefcf4aabbd74,"import subprocess, os
from typing import Optional, Union
from pathlib import PosixPath


def prepare_repository_from_archive(
        archive_path: str,
        filename: Optional[str] = None,
        tmp_path: Union[PosixPath, str] = ""/tmp"",
) -> str:
    """"""Given an existing archive_path, uncompress it.
    Returns a file repo url which can be used as origin url.

    This does not deal with the case where the archive passed along does not exist.
    """"""
    if not isinstance(tmp_path, str):
        tmp_path = str(tmp_path)
    # uncompress folder/repositories/dump for the loader to ingest
    subprocess.check_output([""tar"", ""xf"", archive_path, ""-C"", tmp_path])
    # build the origin url (or some derivative form)
    _fname = filename if filename else os.path.basename(archive_path)
    repo_url = f""file://{tmp_path}/{_fname}""
    return repo_url


def test_prepare_repository_from_archive():
    """"""Check the correctness of prepare_repository_from_archive
    """"""
    #print(prepare_repository_from_archive(""dump.tar.gz""))
    assert prepare_repository_from_archive(""dump.tar.gz"") == ""file:///tmp/dump.tar.gz""


if __name__ == ""__main__"":
    test_prepare_repository_from_archive()
"
141,62ece4982e6aefcf4aabbd75,"import subprocess


def addignored(ignored):
    ''' Use the git command to obtain the file names, turn it into a list, sort the list for only ignored files, return those files as a single string with each filename separated by a comma.'''
    import os
    os.chdir(""/home/travis/builds/repos/zimeon---ocfl-py"")
    fldr = subprocess.run([""git"", ""-C"", ignored, ""status"", ""-s"", ""--ignored""], capture_output=True,
                          text=True).stdout.strip(""\n"")
    x = fldr.splitlines()
    sub = ""!""
    g = ([s for s in x if sub in s])
    i = [elem.replace(sub, '') for elem in g]
    t = "", "".join(i)
    return t


def test_addignored():
    """"""Check the correctness of addignored
    """"""
#    print(addignored("".""))
    assert addignored(""."") == "" ocfl/__pycache__/,  tests/__pycache__/""


if __name__ == ""__main__"":
    test_addignored()
"
142,62ece4982e6aefcf4aabbd76,"import os


def match(filename):
    """"""
    Check if the filename is a type that this module supports

    Args:
        filename: Filename to match
    Returns:
        False if not a match, True if supported
    """"""

    base_name = os.path.basename(filename)
    base_name_lower = base_name.lower()
    return base_name_lower == 'doxyfile'


def test_match():
    """"""Check the correctness of match
    """"""
    assert match('doxyfile')
    assert not match('doxygen.conf')
    assert not match('doxygen.conf.dist')
    assert not match('doxygen.conf.dist.dist')
    assert not match('doxygen.conf.dist.dist.dist')
    assert match('DOXyFile')
    assert match('DOXyFILE')


if __name__ == ""__main__"":
    test_match()
"
143,62ece4982e6aefcf4aabbd77,"import datetime


def parse_frequency(frequency):
    '''
    Given a frequency string with a number and a unit of time, return a corresponding
    datetime.timedelta instance or None if the frequency is None or ""always"".

    For instance, given ""3 weeks"", return datetime.timedelta(weeks=3)

    Raise ValueError if the given frequency cannot be parsed.
    '''
    if not frequency:
        return None

    frequency = frequency.strip().lower()

    if frequency == 'always':
        return None

    try:
        number, time_unit = frequency.split(' ')
        number = int(number)
    except ValueError:
        raise ValueError(f""Could not parse consistency check frequency '{frequency}'"")

    if not time_unit.endswith('s'):
        time_unit += 's'

    if time_unit == 'months':
        number *= 4
        time_unit = 'weeks'
    elif time_unit == 'years':
        number *= 365
        time_unit = 'days'

    try:
        return datetime.timedelta(**{time_unit: number})
    except TypeError:
        raise ValueError(f""Could not parse consistency check frequency '{frequency}'"")


def test_parse_frequency():
    """"""Check the correctness of parse_frequency
    """"""
    assert parse_frequency('1 day') == datetime.timedelta(days=1)
    assert parse_frequency('1 week') == datetime.timedelta(weeks=1)
    assert parse_frequency('1 month') == datetime.timedelta(weeks=4)
    assert parse_frequency('1 year') == datetime.timedelta(days=365)
    assert parse_frequency('1 day') == datetime.timedelta(days=1)
    assert parse_frequency('10 day') == datetime.timedelta(days=10)


if __name__ == ""__main__"":
    test_parse_frequency()
"
144,62ece4992e6aefcf4aabbd78,"import socket,platform


def is_local(host):
    """"""
    Checks if the host is the localhost

    :param host: The hostname or ip
    :return: True if the host is the localhost
    """"""
    return host in [""127.0.0.1"",
                    ""localhost"",
                    socket.gethostname(),
                    # just in case socket.gethostname() does not work  we also try the following:
                    platform.node(),
                    socket.gethostbyaddr(socket.gethostname())[0]
                    ]


def test_is_local():
    """"""Check the correctness of is_local
    """"""
    assert is_local(' ') == False
    assert is_local('   ') == False
    assert is_local('127.0.0.1') == True
    assert is_local('localhost') == True
    assert is_local(' localhost ') == False
    assert is_local(platform.node()) == True
    assert is_local(socket.gethostbyaddr(socket.gethostname())[0]) == True
    assert is_local(socket.gethostname()) == True
    #print( is_local(' '))
    #print( is_local('   '))
    #print( is_local('127.0.0.1'))
    #print( is_local('localhost'))
    #print( is_local(' localhost '))
    #print( is_local(platform.node()))
    #print( is_local(socket.gethostbyaddr(socket.gethostname())[0]))
    #print( is_local(socket.gethostname()))

if __name__ == ""__main__"":
    test_is_local()
"
145,62ece4992e6aefcf4aabbd79,"import re


def make_find_paths(find_paths):
    '''
    Given a sequence of path fragments or patterns as passed to `--find`, transform all path
    fragments into glob patterns. Pass through existing patterns untouched.

    For example, given find_paths of:

      ['foo.txt', 'pp:root/somedir']

    ... transform that into:

      ['sh:**/*foo.txt*/**', 'pp:root/somedir']
    '''

    return tuple(
        find_path
        if re.compile(r'([-!+RrPp] )|(\w\w:)').match(find_path)
        else f'sh:**/*{find_path}*/**'
        for find_path in find_paths
    )


def test_make_find_paths():
    """"""Check the correctness of make_find_paths
    """"""
    assert make_find_paths(('foo.txt', 'pp:root/somedir')) == ('sh:**/*foo.txt*/**', 'pp:root/somedir')
    assert make_find_paths(('foo.txt', 'pp:root/somedir', '-R')) == (
    'sh:**/*foo.txt*/**', 'pp:root/somedir', 'sh:**/*-R*/**')
    assert make_find_paths(('foo.txt', 'pp:root/somedir', '-R', '-r')) == (
    'sh:**/*foo.txt*/**', 'pp:root/somedir', 'sh:**/*-R*/**', 'sh:**/*-r*/**')
    assert make_find_paths(('foo.txt', 'pp:root/somedir', '-R', '-r', '-P')) == (
    'sh:**/*foo.txt*/**', 'pp:root/somedir', 'sh:**/*-R*/**', 'sh:**/*-r*/**', 'sh:**/*-P*/**')
    assert make_find_paths(('foo.txt', 'pp:root/somedir', '-R', '-r', '-P', '-p')) == (
    'sh:**/*foo.txt*/**', 'pp:root/somedir', 'sh:**/*-R*/**', 'sh:**/*-r*/**', 'sh:**/*-P*/**', 'sh:**/*-p*/**')


if __name__ == ""__main__"":
    test_make_find_paths()
"
146,62ece4992e6aefcf4aabbd7a,"import os


def is_gitbash():
    """"""
    returns True if you run in a Windows gitbash

    :return: True if gitbash
    """"""
    try:
        exepath = os.environ['EXEPATH']
        return ""Git"" in exepath
    except:
        return False


def test_is_gitbash():
    """"""Check the correctness of is_gitbash
    """"""
    assert is_gitbash() == False


if __name__ == ""__main__"":
    test_is_gitbash()
"
147,62ece4992e6aefcf4aabbd7b,"import os


def write_configuration(config_filename, rendered_config, mode=0o600, overwrite=False):
    '''
    Given a target config filename and rendered config YAML, write it out to file. Create any
    containing directories as needed. But if the file already exists and overwrite is False,
    abort before writing anything.
    '''
    if not overwrite and os.path.exists(config_filename):
        return FileExistsError
        # raise FileExistsError(
        #     '{} already exists. Aborting. Use --overwrite to replace the file.'.format(
        #         config_filename
        #     )
        # )

    try:
        os.makedirs(os.path.dirname(config_filename), mode=0o700)
    except (FileExistsError, FileNotFoundError):
        pass

    with open(config_filename, 'w') as config_file:
        config_file.write(rendered_config)

    os.chmod(config_filename, mode)
    return rendered_config


def test_write_configuration():
    """"""Check the correctness of write_configuration
    """"""
    assert write_configuration('test.yaml', 'test', overwrite=True) == 'test'
    assert write_configuration('test.yaml', 'test', overwrite=False) == FileExistsError
    assert write_configuration('test.yaml', 'hhhhh', overwrite=True) == 'hhhhh'
    assert write_configuration('test.yaml', 'hhhhh', overwrite=False) == FileExistsError


if __name__ == ""__main__"":
    test_write_configuration()
"
148,62ece4992e6aefcf4aabbd7c,"import textwrap


def oneline(script, seperator="" && ""):
    """"""
    converts a script to one line command.
    THis is useful to run a single ssh command and pass a one line script.

    :param script:
    :return:
    """"""
    return seperator.join(textwrap.dedent(script).strip().splitlines())


def test_oneline():
    """"""Check the correctness of oneline
    """"""
    assert oneline(""hello"") == ""hello""
    assert oneline(""hello\nworld"") == ""hello && world""
    assert oneline(""hello\nworld\n"") == ""hello && world""
    assert oneline(""hello\nworld\n"", "";"") == ""hello;world""
    assert oneline(""hello\nworld\n"", ""&&"") == ""hello&&world""
    assert oneline(""hello\nworld\n"", ""||"") == ""hello||world""
    assert oneline(""hello\nworld\n"", "";|"") == ""hello;|world""


if __name__ == ""__main__"":
    test_oneline()
"
149,62ece4992e6aefcf4aabbd7d,"import subprocess, sys, os


def subprocess_run_helper(func, *args, timeout, extra_env=None):
    """"""
    Run a function in a sub-process.

    Parameters
    ----------
    func : function
        The function to be run.  It must be in a module that is importable.
    *args : str
        Any additional command line arguments to be passed in
        the first argument to ``subprocess.run``.
    extra_env : dict[str, str]
        Any additional environment variables to be set for the subprocess.
    """"""
    target = func.__name__
    module = func.__module__
    proc = subprocess.run(
        [sys.executable,
         ""-c"",
         f""from {module} import {target}; {target}()"",
         *args],
        env={**os.environ, ""SOURCE_DATE_EPOCH"": ""0"", **(extra_env or {})},
        timeout=timeout, check=True,
        stdout=subprocess.PIPE,
        stderr=subprocess.PIPE,
        universal_newlines=True)
    return proc


def kk():
    print(10)

def test_subprocess_run_helper():
    """"""Check the correctness of subprocess_run_helper
    """"""
    # print(""aaaa"",subprocess_run_helper(kk, timeout=100).stdout)
    assert subprocess_run_helper(kk, timeout=100).stdout == ""10\n""
"
150,62ece4992e6aefcf4aabbd7e,"import os, re


def _resolve_string(matcher):
    '''
    Get the value from environment given a matcher containing a name and an optional default value.
    If the variable is not defined in environment and no default value is provided, an Error is raised.
    '''
    name, default = matcher.group(""name""), matcher.group(""default"")
    #print(name)
    #print(default)
    out = os.getenv(name, default=default)
    if out is None:
        raise ValueError(""Cannot find variable &{name} in envivonment"".format(name=name))
    return out


def test__resolve_string():
    """"""Check the correctness of _resolve_string
    """"""
    #print(_resolve_string(re.compile(r""\&\{(?P<name>[a-zA-Z0-9_]+)(?P<default>\:.+)?\}"").match(""&{name}"")))
    assert _resolve_string(re.compile(r""\&\{(?P<name>[a-zA-Z0-9_]+)(?P<default>\:.+)?\}"").match(""&{name}"")) == ""huawei""


if __name__ == ""__main__"":
    test__resolve_string()
"
151,62ece4992e6aefcf4aabbd7f,"import urllib.parse
from typing import (Tuple)


def _parse_image_ref(image_href: str) -> Tuple[str, str, bool]:
    """"""Parse an image href into composite parts.

    :param image_href: href of an image
    :returns: a tuple of the form (image_id, netloc, use_ssl)
    :raises ValueError:

    """"""
    url = urllib.parse.urlparse(image_href)
    netloc = url.netloc
    image_id = url.path.split('/')[-1]
    use_ssl = (url.scheme == 'https')
    return (image_id, netloc, use_ssl)


def test__parse_image_ref():
    """"""Check the correctness of _parse_image_ref
    """"""
    assert _parse_image_ref('http://example.com/image_id') == ('image_id', 'example.com', False)
    assert _parse_image_ref('https://example.com/image_id') == ('image_id', 'example.com', True)
    assert _parse_image_ref('https://example.com/image_id.tar.gz') == ('image_id.tar.gz', 'example.com', True)
    assert _parse_image_ref('https://example.com/image_id.tar.gz.gz') == ('image_id.tar.gz.gz', 'example.com', True)
    assert _parse_image_ref('https://example.com/image_id.tar.gz.gz.gz') == (
    'image_id.tar.gz.gz.gz', 'example.com', True)


if __name__ == ""__main__"":
    test__parse_image_ref()
"
152,62ece4992e6aefcf4aabbd80,"import os


def remove_ending_os_sep(input_list):
    """"""
    Iterate over a string list and remove trailing os seperator characters.

    Each string is tested if its length is greater than one and if the last
    character is the pathname seperator. If so, the pathname seperator character
    is removed.

    Args:
        input_list: list of strings

    Returns:
        Processed list of strings

    Raises:
        TypeError
    """"""

    # Input could be None, so test for that case
    if input_list is None:
        return []

    return [item[:-1] if len(item) >= 2 and item.endswith(os.sep)
            else item for item in input_list]


def test_remove_ending_os_sep():
    """"""Check the correctness of remove_ending_os_sep
    """"""
    assert remove_ending_os_sep(['a', 'b', 'c']) == ['a', 'b', 'c']
    assert remove_ending_os_sep(['a', 'b', 'c' + os.sep]) == ['a', 'b', 'c']
    assert remove_ending_os_sep(['a', 'b', 'c' + os.sep * 2]) == ['a', 'b', 'c' + os.sep]
    assert remove_ending_os_sep(['a', 'b', 'c' + os.sep * 3]) == ['a', 'b', 'c' + os.sep * 2]


if __name__ == ""__main__"":
    test_remove_ending_os_sep()
"
153,62ece4992e6aefcf4aabbd82,"import re


def get_pattern(pattern, strip=True):
    """"""
    This method converts the given string to regex pattern
    """"""
    if type(pattern) == re.Pattern:
        return pattern

    if strip and type(pattern) == str:
        pattern = pattern.strip()

    return re.compile(pattern)


def test_get_pattern():
    """"""Check the correctness of get_pattern
    """"""
    assert get_pattern('1.cpp', ) == re.compile('1.cpp')
    assert get_pattern('4.cpp') == re.compile('4.cpp')
    assert get_pattern('9.h') == re.compile('9.h')


if __name__ == ""__main__"":
    test_get_pattern()
"
