path_repo;func_name;path_buggy;buggy_id;level
Codex/slib_runnable/get_pattern;get_pattern;Codex/slib_runnable/get_pattern/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/get_pattern;get_pattern;Codex/slib_runnable/get_pattern/buggy;buggy_9.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_0.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_2.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_4.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_5.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_6.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_7.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/run_command;run_command;Codex/slib_runnable/run_command/buggy;buggy_9.py;slib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/is_ipv4;is_ipv4;Codex/plib_runnable/is_ipv4/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/find_roots;find_roots;Codex/plib_runnable/find_roots/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/_dump_string;_dump_string;Codex/plib_runnable/_dump_string/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/build_app_logger;build_app_logger;Codex/plib_runnable/build_app_logger/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/make_array;make_array;Codex/plib_runnable/make_array/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/gaussian;gaussian;Codex/plib_runnable/gaussian/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/load_configurations;load_configurations;Codex/plib_runnable/load_configurations/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/force_string;force_string;Codex/plib_runnable/force_string/buggy;buggy_8.py;plib_runnable
Codex/self_contained/from_raw_values;from_raw_values;Codex/self_contained/from_raw_values/buggy;buggy_3.py;self_contained
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/_get_seq_with_type;_get_seq_with_type;Codex/plib_runnable/_get_seq_with_type/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/identify_request;identify_request;Codex/plib_runnable/identify_request/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/process_text_links;process_text_links;Codex/plib_runnable/process_text_links/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/xml_children_as_dict;xml_children_as_dict;Codex/plib_runnable/xml_children_as_dict/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;Codex/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_9.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/list_of_file_names;list_of_file_names;Codex/plib_runnable/list_of_file_names/buggy;buggy_9.py;plib_runnable
